Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
11:33:00.18,	0.119,	-2.346,	-0.147,	1.160,	0.130,	-0.410,	0.004,	-0.986,	0.029,	-0.166,	21.00
11:33:00.20,	0.141,	-0.473,	-0.020,	0.600,	0.000,	-0.310,	0.004,	-0.986,	0.030,	-0.166,	21.00
11:33:00.22,	0.071,	1.172,	-0.022,	0.070,	0.350,	0.210,	0.003,	-0.988,	0.031,	-0.152,	21.00
11:33:00.24,	-0.088,	2.213,	0.066,	-0.200,	-0.070,	-0.720,	0.002,	-0.991,	0.029,	-0.131,	21.00
11:33:00.26,	-0.180,	2.012,	0.036,	-0.280,	-0.370,	0.170,	0.002,	-0.993,	0.028,	-0.114,	21.00
11:33:00.28,	0.101,	0.808,	-0.046,	-0.080,	0.670,	0.000,	0.002,	-0.993,	0.029,	-0.111,	21.00
11:33:00.30,	0.201,	-1.073,	-0.053,	-0.460,	0.210,	0.190,	0.003,	-0.992,	0.031,	-0.126,	21.00
11:33:00.32,	0.043,	-2.722,	0.061,	-0.290,	0.030,	-0.050,	0.003,	-0.988,	0.031,	-0.152,	21.00
11:33:00.34,	0.083,	-2.949,	0.094,	0.010,	-0.010,	-0.070,	0.003,	-0.983,	0.032,	-0.179,	21.00
11:33:00.36,	0.128,	-2.286,	0.158,	0.650,	0.030,	-0.190,	0.001,	-0.980,	0.033,	-0.198,	21.00
11:33:00.38,	0.272,	-0.890,	0.251,	0.860,	0.420,	-0.100,	-0.001,	-0.978,	0.035,	-0.206,	21.00
11:33:00.40,	0.280,	-0.562,	0.274,	0.520,	0.150,	-0.010,	-0.004,	-0.977,	0.036,	-0.210,	21.00
11:33:00.42,	0.126,	-0.471,	0.040,	0.620,	0.000,	-1.040,	-0.004,	-0.976,	0.037,	-0.216,	21.00
11:33:00.44,	0.113,	-1.312,	-0.040,	-1.060,	-0.660,	0.180,	-0.004,	-0.972,	0.039,	-0.231,	21.00
11:33:00.46,	0.391,	-2.631,	0.266,	-0.820,	-0.310,	-0.180,	-0.006,	-0.965,	0.043,	-0.258,	21.00
11:33:00.48,	0.482,	-3.794,	0.314,	0.780,	0.000,	-0.400,	-0.009,	-0.955,	0.046,	-0.294,	21.00
11:33:00.50,	0.328,	-4.254,	0.263,	1.180,	-0.670,	0.070,	-0.009,	-0.942,	0.048,	-0.332,	21.00
11:33:00.52,	0.034,	-3.482,	-0.039,	0.440,	-0.740,	0.320,	-0.007,	-0.932,	0.049,	-0.359,	21.00
11:33:00.54,	-0.060,	-1.816,	-0.108,	0.400,	-0.080,	-0.480,	-0.006,	-0.927,	0.049,	-0.372,	21.00
11:33:00.56,	-0.052,	-0.542,	0.022,	0.780,	-0.050,	-0.430,	-0.006,	-0.926,	0.048,	-0.376,	21.00
11:33:00.58,	-0.006,	-0.244,	0.056,	0.110,	-0.300,	0.050,	-0.006,	-0.924,	0.048,	-0.378,	21.00
11:33:00.60,	-0.002,	-0.682,	-0.014,	0.230,	-0.410,	0.360,	-0.005,	-0.921,	0.048,	-0.386,	21.00
11:33:00.62,	-0.147,	-1.386,	-0.028,	0.450,	-0.420,	-0.310,	-0.003,	-0.916,	0.046,	-0.400,	21.00
11:33:00.64,	-0.196,	-2.030,	-0.064,	0.280,	0.330,	0.000,	-0.001,	-0.907,	0.045,	-0.419,	21.00
11:33:00.66,	0.026,	-2.662,	0.023,	-0.470,	-0.310,	0.040,	-0.001,	-0.896,	0.046,	-0.442,	21.00
11:33:00.68,	0.120,	-2.729,	-0.042,	0.380,	-0.530,	-0.080,	0.001,	-0.884,	0.047,	-0.464,	21.00
11:33:00.70,	-0.003,	-2.457,	-0.090,	0.740,	-0.270,	0.120,	0.003,	-0.874,	0.047,	-0.484,	21.00
11:33:00.72,	-0.030,	-2.228,	-0.079,	0.880,	-0.010,	-0.170,	0.004,	-0.863,	0.047,	-0.503,	21.00
11:33:00.74,	-0.012,	-2.146,	-0.038,	0.010,	-0.090,	-0.180,	0.006,	-0.853,	0.047,	-0.520,	21.00
11:33:00.76,	-0.048,	-1.964,	-0.033,	-0.210,	-0.140,	0.250,	0.007,	-0.844,	0.047,	-0.535,	21.00
11:33:00.78,	-0.043,	-1.697,	-0.001,	0.180,	-0.160,	0.060,	0.008,	-0.835,	0.046,	-0.548,	21.00
11:33:00.81,	-0.089,	-1.444,	0.009,	0.300,	-0.040,	0.500,	0.009,	-0.828,	0.045,	-0.559,	21.00
11:33:00.82,	-0.124,	-1.319,	0.077,	0.670,	0.280,	-0.900,	0.009,	-0.821,	0.043,	-0.570,	21.00
11:33:00.84,	-0.121,	-1.556,	0.354,	-0.060,	-0.140,	0.220,	0.007,	-0.812,	0.040,	-0.582,	21.00
11:33:00.86,	-0.101,	-1.700,	0.383,	0.510,	0.000,	-0.810,	0.006,	-0.802,	0.037,	-0.596,	21.00
11:33:00.88,	-0.086,	-1.703,	0.338,	-0.130,	0.080,	-0.340,	0.004,	-0.793,	0.035,	-0.608,	21.00
11:33:00.91,	-0.087,	-1.346,	0.260,	-0.470,	-0.270,	0.260,	0.004,	-0.786,	0.033,	-0.617,	21.00
11:33:00.92,	-0.111,	-0.799,	0.089,	-0.220,	-0.620,	-0.500,	0.004,	-0.782,	0.031,	-0.622,	21.00
11:33:00.94,	-0.254,	-0.534,	0.101,	0.140,	-0.050,	-0.830,	0.005,	-0.779,	0.029,	-0.627,	21.00
11:33:00.96,	-0.134,	-0.521,	0.077,	-0.110,	0.090,	0.020,	0.005,	-0.776,	0.028,	-0.630,	21.00
11:33:00.98,	-0.059,	-0.383,	0.074,	0.060,	-0.020,	0.360,	0.005,	-0.774,	0.026,	-0.633,	21.00
11:33:01.01,	-0.069,	-0.423,	0.274,	0.730,	0.350,	-0.060,	0.003,	-0.771,	0.024,	-0.637,	21.00
11:33:01.02,	-0.022,	-0.727,	0.320,	0.350,	-0.400,	-0.200,	0.001,	-0.766,	0.022,	-0.643,	21.00
11:33:01.04,	0.017,	-1.224,	0.270,	-0.960,	-0.360,	-0.690,	-0.001,	-0.757,	0.021,	-0.653,	21.00
11:33:01.06,	-0.032,	-1.657,	0.224,	-0.330,	-0.070,	-0.700,	-0.002,	-0.747,	0.019,	-0.665,	21.00
11:33:01.09,	0.102,	-1.683,	0.077,	-0.200,	1.400,	0.030,	-0.003,	-0.736,	0.020,	-0.677,	21.00
11:33:01.11,	-0.138,	-1.637,	0.133,	-1.140,	1.000,	2.180,	-0.001,	-0.720,	0.017,	-0.694,	21.00
11:33:01.13,	-0.547,	-1.777,	-0.024,	-0.730,	-0.040,	1.060,	0.003,	-0.707,	0.014,	-0.707,	21.00
11:33:01.17,	-0.028,	-3.402,	-0.107,	0.880,	-0.350,	-0.460,	0.007,	-0.664,	0.012,	-0.748,	21.00
11:33:01.19,	0.173,	-3.287,	-0.009,	0.920,	-0.420,	-0.390,	0.006,	-0.642,	0.013,	-0.767,	21.00
11:33:01.21,	0.162,	-2.291,	0.070,	0.130,	-0.720,	-0.430,	0.005,	-0.627,	0.013,	-0.779,	21.00
11:33:01.23,	0.019,	-1.382,	0.146,	0.700,	-0.510,	-0.720,	0.004,	-0.617,	0.012,	-0.786,	21.00
11:33:01.26,	0.020,	-0.977,	0.224,	1.000,	0.390,	0.810,	0.003,	-0.610,	0.010,	-0.792,	21.00
11:33:01.27,	0.109,	-0.888,	0.108,	-0.660,	0.400,	0.350,	0.002,	-0.604,	0.011,	-0.797,	21.00
11:33:01.29,	0.149,	-0.902,	-0.061,	-0.490,	-0.490,	-0.530,	0.001,	-0.596,	0.012,	-0.803,	21.00
11:33:01.32,	0.083,	-1.267,	-0.139,	0.080,	-0.420,	-0.540,	0.002,	-0.586,	0.014,	-0.810,	21.00
11:33:01.33,	0.074,	-1.516,	-0.247,	-0.300,	-0.640,	-0.770,	0.003,	-0.574,	0.016,	-0.819,	21.00
11:33:01.36,	-0.047,	-1.493,	-0.164,	-0.420,	-0.410,	-0.250,	0.004,	-0.562,	0.017,	-0.827,	21.00
11:33:01.37,	-0.176,	-1.571,	-0.116,	-0.940,	-0.440,	-0.370,	0.007,	-0.549,	0.017,	-0.835,	21.00
11:33:01.39,	-0.244,	-1.894,	-0.161,	-0.540,	-0.230,	-0.670,	0.010,	-0.534,	0.017,	-0.845,	21.00
11:33:01.41,	-0.176,	-2.028,	-0.207,	0.750,	-0.190,	-0.210,	0.013,	-0.518,	0.017,	-0.855,	21.00
11:33:01.43,	-0.166,	-1.863,	-0.106,	0.730,	0.080,	0.010,	0.015,	-0.503,	0.017,	-0.864,	21.00
11:33:01.46,	-0.166,	-1.541,	-0.048,	0.280,	0.290,	-0.640,	0.016,	-0.491,	0.016,	-0.871,	21.00
11:33:01.47,	-0.086,	-1.373,	0.058,	-0.330,	0.430,	-0.560,	0.016,	-0.480,	0.015,	-0.877,	21.00
11:33:01.49,	0.108,	-1.378,	0.079,	-0.260,	0.120,	-0.270,	0.015,	-0.468,	0.015,	-0.883,	21.00
11:33:01.51,	0.174,	-1.353,	0.057,	0.000,	-0.470,	0.020,	0.014,	-0.457,	0.015,	-0.889,	21.00
11:33:01.53,	0.052,	-1.374,	0.111,	0.260,	0.210,	-0.990,	0.013,	-0.445,	0.014,	-0.895,	21.00
11:33:01.56,	0.058,	-1.430,	0.118,	0.720,	0.610,	0.050,	0.012,	-0.433,	0.013,	-0.901,	21.00
11:33:01.57,	0.069,	-1.338,	0.117,	-0.060,	0.430,	-0.110,	0.011,	-0.421,	0.012,	-0.907,	21.00
11:33:01.59,	0.117,	-1.418,	0.101,	-0.730,	0.070,	0.030,	0.010,	-0.408,	0.012,	-0.913,	21.00
11:33:01.61,	0.153,	-1.863,	-0.001,	-0.290,	-0.300,	0.070,	0.009,	-0.391,	0.012,	-0.920,	21.00
11:33:01.63,	0.098,	-2.180,	0.022,	-0.090,	-0.270,	0.050,	0.008,	-0.372,	0.012,	-0.928,	21.00
11:33:01.66,	-0.001,	-2.406,	0.000,	-0.020,	-0.060,	-0.320,	0.009,	-0.350,	0.012,	-0.937,	21.00
11:33:01.67,	-0.041,	-2.637,	-0.151,	-1.000,	0.300,	-0.720,	0.010,	-0.326,	0.013,	-0.945,	21.00
11:33:01.69,	0.020,	-2.794,	-0.183,	-1.530,	-0.030,	-0.200,	0.011,	-0.300,	0.015,	-0.954,	21.00
11:33:01.72,	0.122,	-2.764,	-0.087,	-0.440,	-0.850,	-0.160,	0.010,	-0.276,	0.015,	-0.961,	21.00
11:33:01.73,	-0.019,	-2.574,	-0.007,	0.060,	-0.620,	-0.320,	0.011,	-0.253,	0.015,	-0.967,	21.00
11:33:01.76,	-0.186,	-2.244,	0.092,	0.210,	0.460,	-0.220,	0.013,	-0.233,	0.013,	-0.972,	21.00
11:33:01.77,	-0.119,	-1.682,	0.297,	0.340,	-0.140,	-0.360,	0.013,	-0.219,	0.010,	-0.976,	21.00
11:33:01.79,	-0.097,	-1.076,	0.087,	0.790,	0.610,	-1.130,	0.015,	-0.210,	0.010,	-0.978,	21.00
11:33:01.82,	-0.151,	-0.922,	-0.327,	0.000,	0.360,	-0.670,	0.017,	-0.202,	0.013,	-0.979,	21.00
11:33:01.84,	-0.043,	-0.716,	-0.416,	-0.580,	-0.140,	-0.310,	0.018,	-0.196,	0.016,	-0.980,	21.00
11:33:01.86,	0.047,	-0.319,	-0.214,	-0.880,	-0.060,	-0.420,	0.017,	-0.193,	0.017,	-0.981,	21.00
11:33:01.88,	0.163,	-0.174,	0.033,	-0.340,	0.020,	-0.120,	0.016,	-0.191,	0.017,	-0.981,	21.00
11:33:01.90,	0.100,	-0.428,	-0.072,	0.230,	-0.070,	-0.550,	0.015,	-0.186,	0.018,	-0.982,	21.00
11:33:01.92,	0.036,	-0.907,	-0.040,	-0.480,	-0.150,	0.000,	0.015,	-0.176,	0.019,	-0.984,	21.00
11:33:01.94,	0.071,	-1.468,	-0.098,	-0.570,	0.390,	-0.100,	0.015,	-0.161,	0.019,	-0.987,	21.00
11:33:01.96,	-0.053,	-2.099,	-0.144,	0.000,	-0.260,	-0.720,	0.017,	-0.140,	0.020,	-0.990,	21.00
11:33:01.98,	-0.231,	-2.749,	-0.160,	-0.830,	0.510,	-0.080,	0.020,	-0.113,	0.021,	-0.993,	21.00
11:33:02.00,	-0.244,	-3.082,	-0.206,	-0.700,	0.590,	0.300,	0.023,	-0.085,	0.022,	-0.996,	21.00
11:33:02.02,	-0.149,	-2.366,	-0.116,	0.300,	0.240,	-0.890,	0.025,	-0.065,	0.023,	-0.997,	21.00
11:33:02.04,	-0.173,	-1.631,	-0.109,	0.500,	0.180,	-1.440,	0.027,	-0.050,	0.023,	-0.998,	21.00
11:33:02.06,	-0.253,	-1.268,	-0.191,	-0.180,	-0.110,	-0.490,	0.030,	-0.039,	0.025,	-0.998,	21.00
11:33:02.08,	-0.304,	-0.911,	-0.178,	-0.380,	-0.040,	-0.410,	0.033,	-0.032,	0.026,	-0.999,	21.00
11:33:02.10,	-0.041,	-0.150,	-0.017,	-0.370,	0.020,	-0.490,	0.032,	-0.031,	0.026,	-0.999,	21.00
11:33:02.12,	0.129,	0.140,	0.047,	-0.210,	0.000,	-0.160,	0.031,	-0.033,	0.026,	-0.999,	21.00
11:33:02.14,	0.102,	-0.132,	0.018,	-0.320,	0.090,	-0.640,	0.030,	-0.031,	0.025,	-0.999,	21.00
11:33:02.16,	0.120,	-0.507,	0.022,	-0.460,	0.080,	-0.160,	0.029,	-0.026,	0.025,	-0.999,	21.00
11:33:02.18,	0.127,	-0.674,	-0.079,	-0.930,	0.380,	0.170,	0.028,	-0.019,	0.026,	-0.999,	21.00
11:33:02.20,	0.140,	-0.983,	-0.134,	-0.800,	-0.100,	0.020,	0.026,	-0.009,	0.027,	-0.999,	21.00
11:33:02.22,	0.146,	-1.266,	-0.014,	-0.810,	0.370,	-0.260,	0.025,	0.003,	0.027,	-0.999,	21.00
11:33:02.24,	0.134,	-1.444,	0.047,	-0.470,	-0.110,	-0.520,	0.024,	0.017,	0.025,	-0.999,	21.00
11:33:02.26,	0.217,	-1.479,	0.149,	-0.560,	0.250,	0.090,	0.022,	0.031,	0.024,	-0.999,	21.00
11:33:02.28,	0.333,	-1.389,	0.138,	-0.600,	0.390,	0.750,	0.019,	0.044,	0.022,	-0.999,	21.00
11:33:02.30,	0.417,	-1.223,	0.164,	-0.640,	0.410,	-0.150,	0.016,	0.056,	0.020,	-0.998,	21.00
11:33:02.32,	0.377,	-1.174,	0.257,	-0.390,	0.050,	-1.550,	0.013,	0.067,	0.017,	-0.998,	21.00
11:33:02.34,	0.337,	-1.197,	0.344,	-0.480,	0.070,	-0.990,	0.010,	0.078,	0.013,	-0.997,	21.00
11:33:02.36,	0.277,	-1.271,	0.317,	-0.100,	0.420,	0.870,	0.008,	0.091,	0.010,	-0.996,	21.00
11:33:02.38,	0.242,	-1.340,	0.274,	0.000,	0.570,	0.510,	0.006,	0.103,	0.007,	-0.995,	21.00
11:33:02.40,	0.320,	-1.357,	0.201,	-0.070,	0.120,	-0.340,	0.003,	0.116,	0.005,	-0.993,	21.00
11:33:02.42,	0.352,	-1.430,	0.221,	-0.620,	0.120,	-0.960,	0.000,	0.130,	0.002,	-0.992,	21.00
11:33:02.44,	0.146,	-1.603,	0.344,	-1.120,	0.350,	-1.210,	0.000,	0.146,	-0.002,	-0.989,	21.00
11:33:02.46,	-0.211,	-1.846,	0.423,	-0.750,	0.480,	-0.400,	0.003,	0.163,	-0.005,	-0.987,	21.00
11:33:02.48,	-0.431,	-1.777,	0.528,	0.060,	-0.260,	0.260,	0.008,	0.179,	-0.010,	-0.984,	21.00
11:33:02.50,	-0.284,	-1.543,	0.396,	0.900,	-0.720,	-1.380,	0.011,	0.194,	-0.012,	-0.981,	21.00
11:33:02.52,	-0.314,	-1.873,	0.158,	-0.050,	0.000,	-1.770,	0.014,	0.212,	-0.013,	-0.977,	21.00
11:33:02.54,	-0.443,	-1.970,	0.028,	-0.710,	0.390,	-0.840,	0.018,	0.230,	-0.013,	-0.973,	21.00
11:33:02.56,	-0.620,	-1.742,	0.072,	-0.710,	1.440,	-1.260,	0.025,	0.246,	-0.012,	-0.969,	21.00
11:33:02.58,	-0.760,	-1.249,	0.147,	-0.240,	-1.170,	1.810,	0.031,	0.255,	-0.012,	-0.966,	21.00
11:33:02.60,	-0.443,	-1.053,	0.116,	0.380,	-0.310,	0.140,	0.035,	0.266,	-0.012,	-0.963,	21.00
11:33:02.62,	-0.406,	-1.494,	-0.060,	-0.490,	0.370,	0.000,	0.038,	0.281,	-0.011,	-0.959,	21.00
11:33:02.64,	-0.318,	-1.801,	-0.006,	-0.650,	-0.050,	1.270,	0.041,	0.297,	-0.011,	-0.954,	21.00
11:33:02.66,	-0.111,	-2.098,	0.012,	-0.010,	0.190,	0.640,	0.041,	0.318,	-0.012,	-0.947,	21.00
11:33:02.68,	-0.134,	-2.753,	-0.062,	-0.150,	0.560,	-0.280,	0.042,	0.344,	-0.012,	-0.938,	21.00
11:33:02.70,	-0.333,	-3.206,	-0.020,	-0.770,	-0.130,	-1.090,	0.045,	0.373,	-0.012,	-0.927,	21.00
11:33:02.72,	-0.317,	-3.328,	0.048,	0.020,	-0.350,	-0.010,	0.047,	0.402,	-0.013,	-0.914,	21.00
11:33:02.74,	-0.156,	-3.490,	0.062,	1.120,	0.100,	-0.050,	0.048,	0.433,	-0.014,	-0.900,	21.00
11:33:02.76,	-0.218,	-3.768,	0.044,	0.030,	0.660,	-0.730,	0.050,	0.465,	-0.016,	-0.884,	21.00
11:33:02.78,	-0.404,	-3.891,	0.089,	-0.040,	0.530,	-0.440,	0.054,	0.498,	-0.016,	-0.866,	21.00
11:33:02.80,	-0.462,	-3.929,	-0.032,	-0.070,	0.400,	-0.530,	0.056,	0.529,	-0.015,	-0.846,	21.00
11:33:02.82,	-0.401,	-3.634,	-0.208,	0.030,	0.550,	-0.770,	0.058,	0.557,	-0.013,	-0.828,	21.00
11:33:02.84,	-0.350,	-3.007,	-0.309,	0.070,	0.580,	-0.780,	0.058,	0.580,	-0.010,	-0.813,	21.00
11:33:02.86,	-0.348,	-2.511,	-0.404,	-0.650,	0.600,	-0.270,	0.058,	0.599,	-0.007,	-0.799,	21.00
11:33:02.88,	-0.381,	-2.403,	-0.450,	-0.700,	0.210,	-0.030,	0.059,	0.617,	-0.002,	-0.785,	21.00
11:33:02.90,	-0.389,	-2.403,	-0.406,	-0.330,	0.140,	-0.460,	0.059,	0.635,	0.002,	-0.770,	21.00
11:33:02.92,	-0.318,	-2.222,	-0.368,	-0.510,	0.170,	-0.540,	0.059,	0.651,	0.005,	-0.757,	21.00
11:33:02.94,	-0.211,	-2.094,	-0.393,	-0.510,	-0.140,	-0.390,	0.058,	0.666,	0.008,	-0.744,	21.00
11:33:02.96,	-0.043,	-2.201,	-0.500,	-0.410,	-0.300,	-0.200,	0.054,	0.682,	0.010,	-0.730,	21.00
11:33:02.98,	0.196,	-1.770,	-0.749,	-0.620,	-0.440,	-1.020,	0.047,	0.693,	0.013,	-0.719,	21.00
11:33:03.00,	0.442,	-1.447,	-0.806,	0.670,	-0.480,	-0.570,	0.039,	0.704,	0.014,	-0.709,	21.00
11:33:03.02,	0.622,	-1.860,	-0.616,	0.120,	0.730,	-0.650,	0.031,	0.717,	0.013,	-0.696,	21.00
11:33:03.04,	0.611,	-1.806,	-0.462,	0.370,	0.570,	-0.420,	0.025,	0.729,	0.012,	-0.684,	21.00
11:33:03.06,	0.567,	-1.764,	-0.240,	1.350,	0.520,	0.260,	0.020,	0.740,	0.008,	-0.673,	21.00
11:33:03.08,	0.378,	-1.193,	0.164,	1.730,	0.710,	0.380,	0.020,	0.746,	0.004,	-0.666,	21.00
11:33:03.10,	0.200,	-0.244,	0.499,	1.390,	0.620,	-0.220,	0.023,	0.747,	-0.001,	-0.665,	21.00
11:33:03.12,	0.214,	-0.350,	0.688,	0.300,	0.390,	-0.580,	0.027,	0.750,	-0.007,	-0.661,	21.00
11:33:03.14,	0.278,	-0.949,	0.864,	-0.620,	0.170,	-0.230,	0.031,	0.756,	-0.015,	-0.654,	21.00
11:33:03.16,	0.236,	-1.348,	0.753,	-1.520,	-0.140,	0.680,	0.034,	0.765,	-0.021,	-0.643,	21.00
11:33:03.21,	-0.349,	-2.091,	0.020,	-1.660,	-1.080,	0.850,	0.038,	0.788,	-0.020,	-0.614,	21.00
11:33:03.23,	-0.490,	-2.270,	-0.361,	-1.190,	-0.130,	0.590,	0.037,	0.801,	-0.015,	-0.598,	21.00
11:33:03.25,	-0.526,	-1.696,	-0.592,	-0.430,	-0.850,	0.040,	0.035,	0.810,	-0.008,	-0.585,	21.00
11:33:03.27,	-0.503,	-1.641,	-0.601,	-0.400,	0.080,	0.510,	0.034,	0.820,	-0.002,	-0.572,	21.00
11:33:03.29,	-0.522,	-1.479,	-0.341,	-0.130,	0.350,	0.780,	0.034,	0.828,	0.004,	-0.560,	21.00
11:33:03.31,	-0.608,	-1.083,	-0.334,	0.170,	0.320,	0.150,	0.035,	0.833,	0.010,	-0.552,	21.00
11:33:03.33,	-0.712,	-0.898,	-0.228,	-0.050,	0.810,	0.010,	0.037,	0.839,	0.016,	-0.543,	21.00
11:33:03.35,	-0.791,	-1.339,	-0.109,	-0.040,	0.240,	-0.080,	0.041,	0.845,	0.023,	-0.533,	21.00
11:33:03.37,	-0.808,	-0.921,	-0.048,	0.320,	0.900,	-4.490,	0.044,	0.850,	0.028,	-0.525,	21.00
11:33:03.39,	-0.252,	-1.328,	0.011,	-0.300,	0.950,	-2.550,	0.045,	0.856,	0.028,	-0.514,	21.00
11:33:03.41,	0.238,	-1.101,	0.024,	0.130,	0.760,	-0.020,	0.044,	0.861,	0.025,	-0.506,	21.00
11:33:03.43,	0.281,	-0.561,	0.088,	-0.190,	0.770,	0.820,	0.044,	0.863,	0.023,	-0.502,	21.00
11:33:03.45,	0.013,	-0.489,	0.182,	-0.550,	0.060,	0.720,	0.046,	0.866,	0.022,	-0.498,	21.00
11:33:03.47,	-0.169,	-0.726,	0.283,	-1.060,	0.370,	0.140,	0.049,	0.869,	0.022,	-0.492,	21.00
11:33:03.49,	-0.160,	-0.916,	0.094,	-1.170,	0.160,	0.050,	0.051,	0.874,	0.022,	-0.483,	21.00
11:33:03.51,	-0.233,	-1.631,	-0.052,	-1.290,	0.260,	0.500,	0.052,	0.882,	0.024,	-0.467,	21.00
11:33:03.53,	-0.371,	-2.224,	-0.176,	-0.660,	0.290,	0.230,	0.052,	0.892,	0.027,	-0.448,	21.00
11:33:03.55,	-0.404,	-2.202,	-0.373,	0.290,	0.380,	-0.770,	0.051,	0.901,	0.031,	-0.430,	21.00
11:33:03.57,	-0.304,	-1.476,	-0.279,	0.620,	0.500,	-0.750,	0.051,	0.906,	0.034,	-0.419,	21.00
11:33:03.59,	-0.146,	-0.764,	-0.176,	-0.040,	-0.130,	-0.500,	0.050,	0.909,	0.035,	-0.413,	21.00
11:33:03.61,	0.022,	-0.676,	-0.084,	0.010,	0.000,	-0.360,	0.049,	0.911,	0.034,	-0.407,	21.00
11:33:03.63,	0.150,	-0.666,	-0.034,	-0.320,	-0.030,	-0.480,	0.049,	0.914,	0.032,	-0.401,	21.00
11:33:03.65,	0.218,	-0.897,	0.072,	-1.090,	-0.460,	0.060,	0.049,	0.918,	0.030,	-0.393,	21.00
11:33:03.67,	0.283,	-1.212,	0.082,	-1.160,	-0.020,	-0.030,	0.049,	0.923,	0.026,	-0.381,	21.00
11:33:03.69,	0.258,	-1.900,	0.036,	-1.040,	0.130,	-0.090,	0.049,	0.930,	0.023,	-0.363,	21.00
11:33:03.71,	0.106,	-2.646,	-0.030,	-0.340,	-0.390,	0.090,	0.049,	0.940,	0.021,	-0.338,	21.00
11:33:03.73,	0.044,	-3.437,	0.023,	-0.580,	-0.500,	0.000,	0.049,	0.951,	0.019,	-0.305,	21.00
11:33:03.75,	-0.012,	-4.252,	-0.167,	-0.050,	0.530,	-0.470,	0.049,	0.963,	0.018,	-0.264,	21.00
11:33:03.77,	-0.053,	-4.988,	-0.133,	-0.780,	0.590,	-1.400,	0.048,	0.975,	0.016,	-0.218,	21.00
11:33:03.79,	0.002,	-4.967,	-0.147,	0.240,	-0.550,	0.410,	0.048,	0.984,	0.014,	-0.173,	21.00
11:33:03.81,	0.128,	-4.086,	-0.100,	1.180,	0.370,	-0.100,	0.047,	0.989,	0.011,	-0.138,	21.00
11:33:03.83,	0.268,	-2.900,	-0.146,	0.980,	0.260,	-0.630,	0.045,	0.992,	0.007,	-0.114,	21.00
11:33:03.85,	0.399,	-1.583,	-0.207,	0.120,	0.160,	-0.180,	0.043,	0.994,	0.003,	-0.101,	21.00
11:33:03.87,	0.467,	-0.800,	-0.238,	0.110,	0.360,	-0.330,	0.040,	0.995,	-0.002,	-0.094,	21.00
11:33:03.89,	0.414,	-1.039,	-0.293,	-0.300,	0.470,	-0.020,	0.037,	0.996,	-0.006,	-0.083,	21.00
11:33:03.91,	0.360,	-1.442,	-0.203,	-0.480,	0.200,	0.280,	0.035,	0.997,	-0.009,	-0.069,	21.00
11:33:03.93,	0.334,	-1.496,	-0.120,	-0.110,	0.410,	0.120,	0.034,	0.998,	-0.013,	-0.055,	21.00
11:33:03.95,	0.263,	-1.571,	-0.139,	0.020,	0.430,	0.020,	0.032,	0.999,	-0.016,	-0.040,	21.00
11:33:03.97,	0.140,	-1.846,	-0.139,	0.120,	0.550,	-0.300,	0.030,	0.999,	-0.017,	-0.021,	21.00
11:33:03.99,	-0.071,	-2.206,	-0.224,	-0.070,	0.360,	-0.460,	0.028,	1.000,	-0.016,	0.001,	21.00
11:33:04.01,	-0.197,	-2.591,	-0.218,	-0.430,	0.130,	0.400,	0.025,	0.999,	-0.015,	0.025,	21.00
11:33:04.03,	-0.050,	-2.281,	-0.082,	-0.350,	0.100,	-1.770,	0.024,	0.999,	-0.016,	0.045,	21.00
11:33:04.05,	0.004,	-1.954,	-0.009,	-0.500,	0.720,	0.150,	0.024,	0.998,	-0.016,	0.064,	21.00
11:33:04.07,	0.024,	-1.804,	0.131,	0.000,	0.580,	-0.260,	0.026,	0.996,	-0.017,	0.081,	21.00
11:33:04.09,	-0.098,	-1.830,	0.232,	0.200,	0.410,	-0.410,	0.027,	0.995,	-0.016,	0.098,	21.00
11:33:04.11,	-0.229,	-2.032,	0.230,	-0.480,	-0.150,	0.300,	0.029,	0.992,	-0.014,	0.118,	21.00
11:33:04.13,	-0.259,	-2.308,	0.266,	-0.260,	-0.460,	0.840,	0.031,	0.990,	-0.012,	0.141,	21.00
11:33:04.15,	-0.060,	-2.534,	0.258,	0.950,	0.130,	-0.550,	0.033,	0.986,	-0.012,	0.164,	21.00
11:33:04.17,	0.073,	-2.400,	0.186,	1.020,	0.110,	-1.280,	0.034,	0.982,	-0.013,	0.186,	21.00
11:33:04.19,	-0.114,	-2.130,	0.018,	-0.010,	-0.250,	0.170,	0.034,	0.978,	-0.013,	0.206,	21.00
11:33:04.21,	-0.084,	-1.914,	-0.068,	-0.380,	-0.310,	1.720,	0.033,	0.974,	-0.013,	0.223,	21.00
11:33:04.23,	0.276,	-1.919,	-0.013,	0.370,	0.040,	1.770,	0.033,	0.970,	-0.017,	0.242,	21.00
11:33:04.25,	0.452,	-2.426,	0.018,	0.530,	-0.470,	-1.340,	0.034,	0.963,	-0.021,	0.266,	21.00
11:33:04.27,	0.036,	-3.252,	-0.227,	0.290,	-0.160,	-1.300,	0.030,	0.954,	-0.023,	0.296,	21.00
11:33:04.29,	-0.013,	-3.266,	-0.488,	1.240,	0.450,	0.300,	0.025,	0.945,	-0.026,	0.324,	21.00
