Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
13:17:57.69,	-0.686,	0.334,	-0.606,	0.240,	0.650,	-0.410,	0.056,	0.039,	-0.785,	-0.616,	26.00
13:17:57.74,	-0.927,	0.654,	-0.750,	0.000,	-0.660,	-0.100,	0.076,	0.046,	-0.775,	-0.626,	26.00
13:17:57.78,	-0.301,	0.243,	-0.933,	-0.570,	-0.750,	0.120,	0.088,	0.051,	-0.760,	-0.641,	26.00
13:17:57.83,	0.111,	-0.093,	-0.892,	-0.430,	-0.120,	0.090,	0.086,	0.052,	-0.749,	-0.654,	26.00
13:17:57.88,	0.427,	-0.236,	-0.704,	-0.290,	-0.150,	-0.160,	0.075,	0.051,	-0.739,	-0.668,	26.00
13:17:57.92,	0.458,	-0.164,	-0.614,	0.010,	-0.300,	-0.460,	0.066,	0.047,	-0.731,	-0.677,	26.00
13:17:57.97,	0.354,	-0.022,	-0.793,	-0.040,	-0.080,	-0.650,	0.059,	0.042,	-0.720,	-0.690,	26.00
13:17:58.02,	0.263,	0.019,	-0.993,	0.200,	0.280,	-0.880,	0.054,	0.039,	-0.704,	-0.707,	26.00
13:17:58.07,	0.203,	0.303,	-0.993,	0.130,	0.280,	-0.830,	0.053,	0.033,	-0.687,	-0.724,	26.00
13:17:58.11,	0.126,	0.472,	-0.942,	0.120,	0.400,	-0.460,	0.058,	0.023,	-0.670,	-0.740,	26.00
13:17:58.16,	-0.046,	0.537,	-0.780,	-0.140,	0.150,	-0.360,	0.067,	0.016,	-0.656,	-0.752,	26.00
13:17:58.21,	-0.264,	-0.046,	-0.611,	-0.360,	-0.290,	0.300,	0.071,	0.018,	-0.646,	-0.759,	26.00
13:17:58.26,	-0.109,	-0.209,	-0.617,	-0.290,	-0.570,	-0.390,	0.069,	0.024,	-0.635,	-0.769,	26.00
13:17:58.30,	0.270,	-0.004,	-0.862,	-0.030,	-0.300,	-0.750,	0.065,	0.022,	-0.623,	-0.779,	26.00
13:17:58.35,	0.142,	0.028,	-1.220,	-0.160,	0.000,	-0.570,	0.061,	0.019,	-0.602,	-0.796,	26.00
13:17:58.40,	-0.270,	-0.116,	-1.453,	-0.600,	0.120,	-0.380,	0.064,	0.026,	-0.574,	-0.816,	26.00
13:17:58.44,	-0.210,	-0.016,	-1.643,	-0.560,	-0.180,	-0.110,	0.067,	0.031,	-0.548,	-0.833,	26.00
13:17:58.49,	0.172,	0.010,	-1.970,	-0.230,	0.180,	-0.540,	0.064,	0.033,	-0.510,	-0.857,	26.00
13:17:58.53,	0.383,	0.009,	-2.138,	0.100,	-0.070,	-0.390,	0.055,	0.031,	-0.467,	-0.882,	26.00
13:17:58.58,	0.010,	0.166,	-1.859,	-0.320,	-0.230,	-0.040,	0.055,	0.030,	-0.435,	-0.898,	26.00
13:17:58.63,	-0.208,	0.062,	-1.664,	-0.380,	0.110,	-0.620,	0.059,	0.033,	-0.399,	-0.915,	26.00
13:17:58.68,	-0.078,	-0.072,	-1.447,	-0.220,	0.040,	-0.260,	0.059,	0.037,	-0.367,	-0.928,	26.00
13:17:58.72,	0.211,	0.167,	-1.244,	-0.140,	0.000,	-0.250,	0.056,	0.035,	-0.344,	-0.937,	26.00
13:17:58.77,	0.031,	-0.064,	-1.188,	-0.010,	0.090,	0.060,	0.053,	0.036,	-0.318,	-0.946,	26.00
13:17:58.82,	-0.017,	0.023,	-1.194,	-0.130,	0.250,	-0.280,	0.052,	0.037,	-0.291,	-0.955,	26.00
13:17:58.86,	-0.037,	-0.267,	-1.383,	-0.060,	0.340,	-0.230,	0.050,	0.042,	-0.266,	-0.962,	26.00
13:17:58.91,	-0.086,	0.084,	-1.508,	0.400,	-0.360,	-0.190,	0.051,	0.044,	-0.232,	-0.970,	26.00
13:17:58.95,	0.197,	0.080,	-1.553,	-0.370,	0.020,	-0.690,	0.045,	0.043,	-0.196,	-0.979,	26.00
13:17:59.00,	0.171,	-0.007,	-1.326,	-0.480,	-0.190,	-0.580,	0.040,	0.044,	-0.171,	-0.983,	26.00
13:17:59.05,	0.400,	-0.170,	-1.130,	0.080,	-0.330,	-0.270,	0.031,	0.046,	-0.145,	-0.988,	26.00
13:17:59.09,	0.328,	-0.048,	-1.183,	-0.170,	-0.020,	-0.400,	0.023,	0.047,	-0.123,	-0.991,	26.00
13:17:59.14,	0.364,	0.090,	-1.348,	-0.260,	0.150,	-0.470,	0.013,	0.045,	-0.093,	-0.995,	26.00
13:17:59.19,	0.249,	0.059,	-1.447,	-0.320,	-0.220,	-0.270,	0.006,	0.043,	-0.059,	-0.997,	26.00
13:17:59.23,	0.296,	0.018,	-1.343,	-0.090,	-0.180,	-0.070,	-0.002,	0.042,	-0.028,	-0.999,	26.00
13:17:59.28,	0.192,	0.061,	-1.222,	0.050,	0.200,	-0.350,	-0.006,	0.041,	-0.004,	-0.999,	26.00
13:17:59.33,	0.116,	0.206,	-1.147,	0.570,	-0.460,	-0.440,	-0.010,	0.036,	0.022,	-0.999,	26.00
13:17:59.37,	0.071,	0.261,	-0.697,	-0.090,	-0.390,	-0.270,	-0.012,	0.031,	0.036,	-0.999,	26.00
13:17:59.42,	0.076,	0.112,	-0.357,	-0.030,	-0.120,	-0.200,	-0.014,	0.029,	0.045,	-0.998,	26.00
13:17:59.47,	0.001,	-0.146,	0.033,	-0.150,	0.050,	-0.570,	-0.013,	0.032,	0.045,	-0.998,	26.00
13:17:59.51,	-0.010,	-0.009,	0.063,	-0.190,	0.110,	-0.460,	-0.014,	0.032,	0.044,	-0.998,	26.00
13:17:59.56,	-0.037,	0.070,	-0.011,	0.050,	-0.050,	-0.500,	-0.012,	0.031,	0.044,	-0.998,	26.00
13:17:59.61,	-0.021,	0.049,	0.013,	0.080,	-0.210,	-0.480,	-0.012,	0.030,	0.044,	-0.999,	26.00
13:17:59.65,	-0.006,	0.016,	0.069,	-0.140,	-0.120,	-0.320,	-0.012,	0.029,	0.042,	-0.999,	26.00
13:17:59.70,	0.000,	0.124,	0.110,	-0.120,	-0.170,	-0.250,	-0.011,	0.027,	0.040,	-0.999,	26.00
13:17:59.75,	0.024,	0.114,	0.106,	-0.180,	-0.080,	-0.220,	-0.012,	0.024,	0.037,	-0.999,	26.00
13:17:59.79,	-0.033,	0.020,	0.113,	-0.160,	-0.110,	-0.350,	-0.011,	0.023,	0.035,	-0.999,	26.00
13:17:59.84,	-0.037,	-0.031,	0.181,	-0.020,	-0.120,	-0.240,	-0.010,	0.024,	0.031,	-0.999,	26.00
13:17:59.89,	-0.128,	-0.120,	0.268,	0.030,	-0.320,	-0.510,	-0.006,	0.027,	0.025,	-0.999,	26.00
13:17:59.94,	0.056,	-0.070,	0.480,	0.090,	-0.100,	-0.570,	-0.007,	0.029,	0.013,	-0.999,	26.00
13:17:59.99,	0.232,	0.107,	0.697,	0.060,	0.000,	-0.600,	-0.012,	0.026,	-0.004,	-1.000,	26.00
13:18:00.03,	0.204,	0.271,	0.901,	-0.370,	0.020,	-0.390,	-0.015,	0.021,	-0.021,	-0.999,	26.00
13:18:00.08,	0.182,	0.177,	0.991,	-0.540,	0.130,	-0.440,	-0.019,	0.017,	-0.044,	-0.999,	26.00
13:18:00.13,	0.100,	0.001,	0.949,	-0.030,	-0.210,	0.000,	-0.022,	0.017,	-0.067,	-0.997,	26.00
13:18:00.18,	0.021,	-0.046,	1.054,	-0.110,	-0.090,	-0.540,	-0.022,	0.018,	-0.086,	-0.996,	26.00
13:18:00.22,	0.057,	-0.133,	1.178,	-0.130,	-0.030,	0.080,	-0.023,	0.021,	-0.113,	-0.993,	26.00
13:18:00.27,	0.023,	-0.127,	1.400,	-0.030,	-0.220,	-0.200,	-0.024,	0.025,	-0.146,	-0.989,	26.00
13:18:00.31,	0.439,	-0.106,	1.673,	-0.100,	-0.280,	-0.670,	-0.031,	0.026,	-0.177,	-0.983,	26.00
13:18:00.36,	0.570,	0.108,	1.804,	-0.020,	0.080,	-0.510,	-0.043,	0.024,	-0.219,	-0.974,	26.00
13:18:00.41,	0.449,	0.218,	1.731,	-0.390,	-0.080,	-0.180,	-0.050,	0.020,	-0.252,	-0.966,	26.00
13:18:00.45,	0.071,	-0.111,	1.723,	-0.270,	-0.110,	-0.320,	-0.053,	0.021,	-0.291,	-0.955,	26.00
13:18:00.50,	0.088,	-0.121,	1.947,	-0.220,	0.160,	-0.480,	-0.054,	0.026,	-0.334,	-0.940,	26.00
13:18:00.54,	-0.126,	-0.053,	2.037,	-0.300,	-0.320,	-0.390,	-0.052,	0.030,	-0.370,	-0.927,	26.00
13:18:00.59,	-0.161,	0.256,	2.036,	-0.300,	-0.080,	-0.500,	-0.045,	0.030,	-0.415,	-0.908,	26.00
13:18:00.64,	-0.193,	0.156,	1.646,	-0.200,	0.160,	-0.370,	-0.038,	0.030,	-0.450,	-0.892,	26.00
13:18:00.69,	-0.244,	0.044,	1.290,	0.060,	-0.430,	0.100,	-0.033,	0.032,	-0.472,	-0.880,	26.00
13:18:00.73,	-0.243,	0.091,	1.227,	-0.290,	0.160,	-0.230,	-0.025,	0.034,	-0.498,	-0.866,	26.00
13:18:00.78,	-0.103,	-0.200,	1.154,	-0.240,	-0.130,	-0.250,	-0.024,	0.039,	-0.521,	-0.852,	26.00
13:18:00.83,	-0.074,	-0.109,	1.330,	-0.140,	-0.220,	-0.190,	-0.023,	0.042,	-0.542,	-0.839,	26.00
13:18:00.88,	-0.280,	0.298,	1.597,	-0.090,	0.060,	-0.480,	-0.014,	0.042,	-0.573,	-0.819,	26.00
13:18:00.92,	-0.287,	0.588,	1.432,	-0.090,	-0.050,	-0.420,	0.000,	0.036,	-0.601,	-0.799,	26.00
13:18:00.97,	-0.271,	0.441,	1.398,	-0.230,	-0.110,	-0.400,	0.011,	0.032,	-0.622,	-0.783,	26.00
13:18:01.01,	-0.030,	0.490,	1.362,	-0.120,	-0.150,	-0.780,	0.021,	0.024,	-0.646,	-0.762,	26.00
13:18:01.07,	0.009,	0.377,	1.271,	-0.050,	0.100,	0.010,	0.027,	0.016,	-0.669,	-0.743,	26.00
13:18:01.11,	0.009,	0.567,	1.089,	-0.110,	-0.070,	-0.330,	0.036,	0.007,	-0.688,	-0.725,	26.00
13:18:01.16,	-0.168,	0.410,	0.998,	-0.200,	-0.220,	-0.740,	0.044,	0.002,	-0.702,	-0.711,	26.00
13:18:01.20,	-0.026,	0.217,	0.926,	-0.070,	-0.120,	-0.780,	0.048,	-0.002,	-0.717,	-0.696,	26.00
13:18:01.25,	0.029,	-0.193,	0.730,	-0.070,	-0.110,	-0.470,	0.046,	-0.002,	-0.729,	-0.683,	26.00
13:18:01.30,	0.071,	-0.223,	0.622,	0.020,	-0.260,	-0.380,	0.042,	-0.000,	-0.737,	-0.675,	26.00
13:18:01.35,	0.064,	-0.242,	0.681,	-0.020,	-0.190,	-0.090,	0.037,	0.003,	-0.747,	-0.663,	26.00
13:18:01.39,	0.112,	-0.071,	0.762,	-0.280,	0.070,	-0.160,	0.034,	0.002,	-0.757,	-0.653,	26.00
13:18:01.44,	0.023,	-0.148,	0.872,	-0.080,	-0.120,	-0.300,	0.032,	0.003,	-0.770,	-0.637,	26.00
13:18:01.49,	-0.187,	-0.058,	1.033,	-0.090,	0.080,	-0.370,	0.033,	0.005,	-0.785,	-0.618,	26.00
13:18:01.53,	-0.180,	-0.057,	0.943,	0.060,	0.250,	-0.410,	0.035,	0.007,	-0.799,	-0.601,	26.00
13:18:01.58,	0.116,	0.246,	0.779,	-0.060,	0.090,	-0.050,	0.038,	0.002,	-0.810,	-0.586,	26.00
13:18:01.64,	-0.066,	0.051,	0.790,	0.120,	-0.050,	-0.530,	0.039,	0.001,	-0.820,	-0.570,	26.00
13:18:01.68,	0.071,	0.082,	0.928,	0.070,	-0.180,	0.360,	0.040,	-0.001,	-0.830,	-0.556,	26.00
13:18:01.73,	0.076,	0.566,	1.092,	0.010,	-0.130,	-0.150,	0.048,	-0.009,	-0.843,	-0.536,	26.00
13:18:01.79,	-0.053,	-0.052,	1.019,	-0.060,	-0.110,	-0.380,	0.050,	-0.012,	-0.859,	-0.510,	26.00
13:18:01.83,	0.001,	0.061,	1.031,	-0.270,	0.180,	-0.770,	0.051,	-0.013,	-0.869,	-0.493,	26.00
13:18:01.87,	0.197,	-0.126,	0.556,	-0.360,	0.030,	-0.360,	0.047,	-0.016,	-0.876,	-0.479,	26.00
13:18:01.92,	0.282,	-0.213,	0.633,	0.090,	-0.140,	-0.810,	0.041,	-0.020,	-0.883,	-0.466,	26.00
13:18:01.97,	0.197,	-0.259,	0.748,	0.130,	0.250,	-0.130,	0.033,	-0.022,	-0.891,	-0.452,	26.00
13:18:02.03,	-0.110,	-0.052,	0.754,	-0.090,	0.130,	-0.500,	0.032,	-0.020,	-0.899,	-0.436,	26.00
13:18:02.07,	-0.331,	0.330,	0.816,	-0.240,	0.380,	-0.380,	0.042,	-0.016,	-0.907,	-0.418,	26.00
13:18:02.12,	-0.706,	0.300,	0.912,	0.100,	0.000,	-0.100,	0.054,	-0.005,	-0.916,	-0.397,	26.00
13:18:02.17,	-0.651,	0.118,	0.862,	-0.080,	-0.040,	-0.670,	0.061,	0.004,	-0.922,	-0.381,	26.00
13:18:02.22,	-0.307,	-0.161,	0.832,	-0.240,	-0.570,	-0.430,	0.062,	0.012,	-0.930,	-0.362,	26.00
13:18:02.26,	-0.078,	-0.239,	0.744,	0.040,	-0.090,	-0.670,	0.058,	0.015,	-0.935,	-0.348,	26.00
13:18:02.31,	0.160,	-0.422,	0.861,	0.120,	-0.150,	0.180,	0.049,	0.014,	-0.943,	-0.330,	26.00
13:18:02.36,	0.007,	-0.007,	0.833,	-0.020,	0.000,	0.050,	0.047,	0.013,	-0.949,	-0.311,	26.00
13:18:02.44,	0.099,	-0.480,	0.973,	-0.570,	0.360,	-1.210,	0.038,	0.016,	-0.960,	-0.278,	26.00
13:18:02.49,	0.401,	-0.533,	0.899,	0.150,	0.000,	-0.130,	0.023,	0.011,	-0.966,	-0.258,	26.00
13:18:02.54,	0.186,	-0.182,	0.909,	0.240,	-0.110,	0.000,	0.018,	0.007,	-0.971,	-0.237,	26.00
13:18:02.58,	0.049,	-0.154,	1.087,	0.130,	0.300,	-0.230,	0.016,	0.005,	-0.976,	-0.217,	26.00
13:18:02.63,	0.071,	-0.324,	1.317,	0.110,	0.020,	-0.150,	0.009,	0.004,	-0.982,	-0.188,	26.00
13:18:02.68,	-0.021,	-0.226,	1.429,	-0.050,	0.080,	-0.520,	0.004,	0.005,	-0.988,	-0.155,	26.00
13:18:02.72,	0.088,	0.043,	1.414,	0.000,	-0.270,	-0.460,	0.004,	0.004,	-0.993,	-0.121,	26.00
13:18:02.77,	0.176,	0.121,	1.328,	-0.370,	-0.160,	-0.440,	0.007,	-0.001,	-0.996,	-0.090,	26.00
13:18:02.82,	0.182,	0.357,	0.918,	-1.010,	-0.510,	0.210,	0.013,	-0.005,	-0.997,	-0.071,	26.00
13:18:02.86,	-0.080,	0.102,	0.352,	-0.380,	-0.070,	-0.400,	0.017,	-0.005,	-0.998,	-0.061,	26.00
13:18:02.91,	-0.058,	0.044,	0.251,	0.130,	-0.230,	-0.620,	0.017,	-0.003,	-0.998,	-0.054,	26.00
13:18:02.96,	-0.113,	-0.223,	0.390,	0.530,	0.100,	-0.670,	0.014,	-0.001,	-0.999,	-0.047,	26.00
13:18:03.00,	-0.001,	-0.129,	0.577,	0.440,	-0.220,	-0.570,	0.010,	-0.001,	-0.999,	-0.033,	26.00
13:18:03.05,	0.018,	-0.266,	0.913,	0.510,	0.300,	-0.660,	0.005,	-0.001,	-1.000,	-0.017,	26.00
13:18:03.10,	0.112,	-0.070,	1.169,	-0.030,	-0.360,	-0.540,	0.002,	-0.004,	-1.000,	0.011,	26.00
13:18:03.14,	0.092,	-0.462,	1.386,	0.150,	0.370,	-0.610,	-0.006,	-0.006,	-0.999,	0.036,	26.00
13:18:03.19,	0.393,	-0.042,	1.411,	-0.630,	0.130,	-0.070,	-0.008,	-0.014,	-0.997,	0.070,	26.00
13:18:03.23,	0.250,	-0.071,	1.211,	-0.580,	0.320,	0.610,	-0.006,	-0.015,	-0.995,	0.098,	26.00
13:18:03.28,	-0.016,	-0.150,	1.113,	-0.240,	0.330,	0.610,	-0.006,	-0.012,	-0.993,	0.118,	26.00
13:18:03.32,	-0.218,	-0.014,	1.051,	-0.220,	-0.140,	-0.570,	-0.008,	-0.008,	-0.990,	0.143,	26.00
13:18:03.37,	0.112,	0.049,	0.928,	-0.140,	-0.010,	0.300,	-0.008,	-0.009,	-0.986,	0.165,	26.00
13:18:03.42,	-0.134,	-0.211,	0.893,	0.190,	-0.130,	-0.640,	-0.011,	-0.007,	-0.983,	0.182,	26.00
13:18:03.47,	-0.120,	-0.301,	0.974,	-0.310,	0.020,	-0.630,	-0.019,	-0.006,	-0.979,	0.204,	26.00
13:18:03.52,	-0.154,	0.162,	0.780,	0.060,	-0.170,	-0.770,	-0.017,	-0.001,	-0.975,	0.222,	26.00
13:18:03.56,	-0.001,	0.142,	0.610,	0.550,	-0.200,	-0.480,	-0.014,	0.001,	-0.972,	0.234,	26.00
13:18:03.61,	0.031,	0.211,	0.921,	0.200,	-0.130,	-0.580,	-0.011,	0.000,	-0.967,	0.253,	26.00
13:18:03.65,	-0.051,	0.323,	0.869,	-0.200,	0.140,	0.470,	-0.005,	0.004,	-0.962,	0.273,	26.00
13:18:03.70,	0.031,	0.221,	0.893,	-0.370,	0.150,	-0.540,	-0.001,	0.005,	-0.957,	0.289,	26.00
13:18:03.75,	0.304,	0.191,	0.926,	-0.390,	-0.050,	-0.240,	0.007,	-0.000,	-0.951,	0.310,	26.00
13:18:03.79,	0.260,	0.431,	0.894,	-0.610,	0.150,	-0.400,	0.018,	-0.003,	-0.944,	0.331,	26.00
13:18:03.84,	0.100,	0.000,	0.983,	-0.270,	0.000,	-0.820,	0.022,	-0.004,	-0.937,	0.348,	26.00
13:18:03.88,	0.019,	0.280,	0.827,	-0.120,	0.060,	-0.980,	0.026,	-0.004,	-0.931,	0.364,	26.00
13:18:03.93,	-0.008,	0.340,	0.782,	-0.120,	-0.040,	-0.800,	0.032,	-0.002,	-0.924,	0.380,	26.00
13:18:03.98,	0.172,	0.207,	0.681,	-0.530,	-0.020,	-0.070,	0.040,	-0.003,	-0.917,	0.396,	26.00
13:18:04.02,	-0.082,	-0.209,	0.421,	-0.510,	-0.010,	-0.010,	0.037,	-0.004,	-0.914,	0.404,	26.00
13:18:04.07,	-0.061,	-0.448,	0.354,	-0.020,	0.190,	0.030,	0.028,	-0.006,	-0.911,	0.411,	26.00
13:18:04.12,	0.038,	-0.352,	0.564,	0.130,	0.010,	-0.110,	0.020,	-0.010,	-0.906,	0.423,	26.00
13:18:04.16,	0.060,	-0.113,	0.699,	0.200,	-0.050,	-0.370,	0.018,	-0.013,	-0.900,	0.435,	26.00
13:18:04.21,	0.020,	-0.026,	0.822,	0.000,	-0.120,	-0.470,	0.018,	-0.014,	-0.892,	0.452,	26.00
13:18:04.25,	0.166,	-0.023,	0.898,	-0.180,	0.000,	-0.490,	0.018,	-0.017,	-0.884,	0.467,	26.00
13:18:04.30,	0.072,	-0.173,	0.898,	-0.400,	-0.170,	-0.590,	0.016,	-0.021,	-0.874,	0.486,	26.00
13:18:04.35,	-0.009,	-0.337,	0.841,	-0.160,	-0.100,	-0.500,	0.009,	-0.024,	-0.864,	0.503,	26.00
13:18:04.39,	-0.074,	0.204,	0.763,	0.050,	-0.490,	-0.450,	0.010,	-0.022,	-0.857,	0.516,	26.00
13:18:04.44,	0.039,	0.402,	0.728,	-0.300,	-0.400,	0.290,	0.017,	-0.018,	-0.848,	0.530,	26.00
13:18:04.48,	0.017,	-0.230,	0.587,	-0.240,	-0.100,	0.360,	0.015,	-0.020,	-0.842,	0.540,	26.00
13:18:04.53,	0.048,	-0.470,	0.563,	0.370,	-0.130,	-0.830,	0.007,	-0.027,	-0.834,	0.551,	26.00
13:18:04.57,	0.271,	0.143,	0.592,	-0.050,	0.090,	-0.530,	0.010,	-0.030,	-0.828,	0.560,	26.00
13:18:04.62,	0.227,	-0.109,	0.807,	-0.280,	-0.020,	0.060,	0.013,	-0.035,	-0.818,	0.575,	26.00
13:18:04.67,	0.237,	-0.022,	0.774,	0.160,	-0.320,	-0.460,	0.014,	-0.041,	-0.806,	0.590,	26.00
13:18:04.72,	0.209,	0.080,	0.948,	0.060,	-0.610,	-0.420,	0.017,	-0.043,	-0.793,	0.607,	26.00
13:18:04.76,	0.467,	0.308,	0.812,	0.040,	-0.170,	-0.410,	0.025,	-0.047,	-0.783,	0.619,	26.00
13:18:04.81,	0.890,	0.407,	0.939,	-0.050,	0.050,	-0.440,	0.044,	-0.056,	-0.768,	0.636,	26.00
13:18:04.86,	0.363,	0.330,	1.003,	0.050,	0.020,	-0.270,	0.056,	-0.062,	-0.752,	0.654,	26.00
13:18:04.91,	-0.264,	0.217,	1.249,	-0.240,	0.250,	-0.260,	0.055,	-0.056,	-0.732,	0.676,	26.00
13:18:04.95,	-0.493,	0.233,	1.237,	-0.210,	-0.400,	-0.510,	0.050,	-0.048,	-0.717,	0.694,	26.00
13:18:05.00,	-0.071,	0.011,	1.347,	-0.620,	0.040,	-0.220,	0.046,	-0.045,	-0.695,	0.716,	26.00
13:18:05.05,	0.297,	0.252,	1.144,	-0.150,	-0.370,	-0.480,	0.053,	-0.047,	-0.674,	0.735,	26.00
13:18:05.09,	0.310,	0.138,	1.160,	-0.320,	0.050,	-0.230,	0.058,	-0.050,	-0.657,	0.750,	26.00
13:18:05.14,	0.097,	0.351,	1.130,	-0.310,	0.210,	-0.250,	0.064,	-0.050,	-0.636,	0.768,	26.00
13:18:05.19,	-0.302,	0.173,	0.942,	-0.300,	0.210,	-0.600,	0.060,	-0.044,	-0.618,	0.782,	26.00
13:18:05.24,	-0.423,	0.058,	0.891,	-0.250,	0.100,	-0.380,	0.054,	-0.039,	-0.605,	0.794,	26.00
13:18:05.28,	-0.470,	-0.128,	0.830,	-0.080,	-0.260,	-0.270,	0.043,	-0.035,	-0.590,	0.806,	26.00
13:18:05.33,	-0.370,	0.038,	0.924,	-0.200,	-0.080,	-0.240,	0.036,	-0.032,	-0.576,	0.816,	26.00
13:18:05.37,	-0.280,	0.037,	0.831,	-0.040,	0.160,	-0.510,	0.032,	-0.026,	-0.559,	0.828,	26.00
13:18:05.42,	0.008,	-0.009,	0.713,	0.010,	-0.270,	-0.300,	0.030,	-0.027,	-0.544,	0.838,	26.00
13:18:05.46,	-0.192,	0.061,	0.749,	-0.090,	-0.220,	-0.580,	0.028,	-0.025,	-0.532,	0.846,	26.00
13:18:05.51,	-0.202,	-0.143,	0.827,	-0.430,	-0.230,	-0.460,	0.022,	-0.024,	-0.516,	0.856,	26.00
13:18:05.56,	-0.214,	-0.027,	0.964,	-0.040,	0.030,	-0.240,	0.017,	-0.023,	-0.501,	0.865,	26.00
13:18:05.60,	-0.169,	0.012,	1.003,	-0.140,	-0.280,	-0.260,	0.013,	-0.021,	-0.480,	0.877,	26.00
13:18:05.65,	-0.033,	-0.016,	1.002,	-0.450,	-0.020,	-0.240,	0.011,	-0.021,	-0.459,	0.888,	26.00
13:18:05.70,	-0.019,	-0.104,	1.023,	-0.020,	-0.050,	-0.170,	0.010,	-0.022,	-0.442,	0.897,	26.00
13:18:05.74,	-0.001,	-0.056,	0.990,	-0.100,	-0.040,	-0.310,	0.008,	-0.024,	-0.421,	0.907,	26.00
13:18:05.79,	0.038,	-0.121,	0.906,	0.110,	0.000,	-0.430,	0.007,	-0.027,	-0.401,	0.916,	26.00
13:18:05.84,	-0.037,	-0.083,	0.839,	0.090,	0.150,	-0.400,	0.006,	-0.029,	-0.386,	0.922,	26.00
13:18:05.89,	-0.080,	-0.114,	0.686,	0.000,	0.000,	-0.490,	0.003,	-0.030,	-0.370,	0.928,	26.00
13:18:05.94,	-0.120,	-0.074,	0.559,	0.010,	-0.090,	-0.570,	-0.001,	-0.031,	-0.358,	0.933,	26.00
13:18:05.98,	-0.284,	-0.036,	0.533,	-0.320,	-0.330,	-0.280,	-0.007,	-0.030,	-0.347,	0.938,	26.00
13:18:06.03,	-0.020,	-0.119,	0.519,	-0.010,	-0.360,	-0.400,	-0.009,	-0.031,	-0.337,	0.941,	26.00
13:18:06.07,	0.102,	-0.212,	0.413,	0.190,	0.000,	-0.240,	-0.009,	-0.036,	-0.328,	0.944,	26.00
13:18:06.12,	0.033,	-0.101,	0.483,	-0.230,	-0.160,	-0.230,	-0.009,	-0.038,	-0.317,	0.948,	26.00
13:18:06.17,	0.036,	-0.007,	0.507,	-0.050,	0.020,	-0.360,	-0.009,	-0.039,	-0.308,	0.951,	26.00
13:18:06.22,	-0.066,	0.050,	0.532,	-0.200,	0.070,	-0.490,	-0.011,	-0.038,	-0.296,	0.954,	26.00
13:18:06.26,	-0.151,	-0.074,	0.553,	-0.220,	0.090,	-0.420,	-0.014,	-0.037,	-0.284,	0.958,	26.00
13:18:06.31,	-0.017,	-0.220,	0.542,	0.280,	0.490,	-0.670,	-0.016,	-0.040,	-0.273,	0.961,	26.00
13:18:06.36,	-0.022,	-0.336,	0.771,	0.090,	0.410,	-0.280,	-0.019,	-0.048,	-0.257,	0.965,	26.00
13:18:06.40,	-0.242,	0.012,	0.707,	0.160,	0.040,	-0.750,	-0.025,	-0.048,	-0.240,	0.969,	26.00
13:18:06.45,	-0.047,	0.188,	0.643,	0.040,	0.150,	-0.690,	-0.026,	-0.043,	-0.226,	0.973,	26.00
13:18:06.50,	-0.107,	0.209,	0.633,	-0.070,	0.020,	-0.490,	-0.028,	-0.037,	-0.211,	0.976,	26.00
13:18:06.55,	-0.037,	0.109,	0.636,	0.050,	0.030,	-0.460,	-0.028,	-0.034,	-0.196,	0.980,	26.00
13:18:06.59,	0.156,	0.161,	0.660,	0.000,	0.070,	-0.220,	-0.026,	-0.031,	-0.184,	0.982,	26.00
13:18:06.65,	0.089,	0.036,	0.750,	-0.110,	-0.030,	-0.120,	-0.024,	-0.030,	-0.167,	0.985,	26.00
13:18:06.69,	0.142,	-0.062,	0.759,	-0.160,	-0.130,	-0.170,	-0.022,	-0.030,	-0.152,	0.988,	26.00
13:18:06.73,	0.162,	-0.097,	0.771,	-0.130,	-0.190,	-0.120,	-0.019,	-0.033,	-0.134,	0.990,	26.00
13:18:06.78,	-0.158,	0.113,	0.659,	-0.430,	-0.530,	-0.340,	-0.022,	-0.030,	-0.122,	0.992,	26.00
13:18:06.82,	-0.131,	0.054,	0.469,	-0.500,	-0.590,	-0.620,	-0.026,	-0.028,	-0.110,	0.993,	26.00
13:18:06.87,	0.024,	0.058,	0.327,	-0.380,	-0.310,	-0.500,	-0.027,	-0.025,	-0.102,	0.994,	26.00
13:18:06.92,	0.021,	0.090,	0.227,	-0.390,	-0.350,	-0.500,	-0.027,	-0.022,	-0.097,	0.995,	26.00
13:18:06.97,	0.044,	0.059,	0.090,	-0.770,	-0.180,	0.670,	-0.028,	-0.019,	-0.094,	0.995,	26.00
13:18:07.01,	-0.214,	0.108,	0.004,	-0.290,	-0.390,	-0.390,	-0.034,	-0.017,	-0.094,	0.995,	26.00
13:18:07.06,	0.034,	-0.003,	-0.016,	0.070,	0.070,	-0.520,	-0.034,	-0.017,	-0.095,	0.995,	26.00
13:18:07.15,	0.026,	0.026,	0.039,	0.140,	0.220,	-0.380,	-0.031,	-0.019,	-0.094,	0.995,	26.00
13:18:07.19,	-0.027,	0.099,	0.037,	-0.190,	-0.180,	-0.450,	-0.031,	-0.017,	-0.093,	0.995,	26.00
