Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
15:17:57.19,	0.346,	-0.139,	-1.188,	-0.630,	-0.050,	0.010,	-0.021,	-0.012,	0.921,	0.388,	27.00
15:17:57.24,	0.080,	0.262,	-0.733,	-0.600,	0.140,	0.150,	-0.024,	-0.008,	0.915,	0.402,	27.00
15:17:57.28,	-0.118,	0.678,	-0.667,	0.220,	0.010,	-0.270,	-0.039,	-0.003,	0.909,	0.416,	27.00
15:17:57.33,	-0.140,	0.924,	-0.831,	-0.320,	-1.720,	-1.290,	-0.057,	0.000,	0.900,	0.433,	27.00
15:17:57.38,	0.641,	0.042,	-1.580,	-0.860,	-1.640,	-0.420,	-0.055,	0.012,	0.882,	0.468,	27.00
15:17:57.43,	0.421,	-0.114,	-2.648,	-0.780,	-0.740,	0.000,	-0.049,	0.016,	0.859,	0.510,	27.00
15:17:57.47,	-0.417,	-0.141,	-3.258,	0.480,	-1.530,	-0.640,	-0.052,	0.003,	0.818,	0.573,	27.00
15:17:57.52,	-0.672,	0.063,	-3.137,	-0.320,	0.260,	-0.730,	-0.060,	-0.011,	0.782,	0.621,	27.00
15:17:57.57,	0.139,	0.556,	-3.292,	-0.180,	0.020,	-1.010,	-0.068,	-0.008,	0.730,	0.680,	27.00
15:17:57.62,	0.441,	0.254,	-2.450,	-0.150,	0.880,	-0.320,	-0.066,	-0.001,	0.685,	0.726,	27.00
15:17:57.66,	0.508,	-0.001,	-1.684,	-0.010,	0.460,	-0.380,	-0.058,	0.005,	0.653,	0.755,	27.00
15:17:57.71,	0.266,	0.061,	-1.657,	0.490,	0.320,	-0.430,	-0.054,	0.008,	0.629,	0.775,	27.00
15:17:57.75,	0.300,	0.111,	-1.863,	0.320,	0.430,	-0.450,	-0.050,	0.011,	0.595,	0.802,	27.00
15:17:57.80,	-0.002,	0.500,	-2.108,	-0.280,	-0.050,	0.750,	-0.053,	0.016,	0.554,	0.831,	27.00
15:17:57.85,	0.699,	-0.508,	-1.908,	0.340,	0.180,	0.850,	-0.039,	0.014,	0.522,	0.852,	27.00
15:17:57.90,	-0.997,	-0.754,	-1.628,	-0.510,	0.170,	0.730,	-0.039,	-0.008,	0.490,	0.871,	27.00
15:17:57.94,	-1.812,	-0.476,	-1.586,	0.750,	-1.090,	-1.210,	-0.070,	-0.039,	0.455,	0.887,	27.00
15:17:57.99,	-0.127,	0.981,	-1.333,	0.480,	0.180,	-1.290,	-0.082,	-0.031,	0.429,	0.899,	27.00
15:17:58.04,	1.006,	1.632,	-1.630,	-0.920,	0.250,	-0.140,	-0.078,	0.010,	0.392,	0.917,	27.00
15:17:58.08,	0.393,	-0.047,	-1.723,	-0.070,	-0.010,	0.050,	-0.071,	0.007,	0.354,	0.932,	27.00
15:17:58.13,	0.182,	-0.501,	-1.573,	0.570,	-0.140,	-0.610,	-0.066,	-0.004,	0.326,	0.943,	27.00
15:17:58.17,	0.367,	0.163,	-1.693,	0.030,	0.300,	-0.410,	-0.058,	0.000,	0.289,	0.956,	27.00
15:17:58.22,	0.053,	-0.360,	-1.747,	-0.280,	-0.430,	-0.180,	-0.054,	-0.007,	0.257,	0.965,	27.00
15:17:58.27,	0.149,	0.006,	-1.890,	-0.980,	-0.290,	-0.570,	-0.051,	-0.010,	0.215,	0.975,	27.00
15:17:58.31,	0.171,	-0.514,	-1.756,	-0.500,	0.120,	-1.140,	-0.045,	-0.018,	0.183,	0.982,	27.00
15:17:58.36,	0.332,	-0.321,	-2.029,	-0.540,	-0.710,	-1.120,	-0.037,	-0.030,	0.138,	0.989,	27.00
15:17:58.41,	0.842,	-0.102,	-2.149,	0.100,	0.390,	-0.740,	-0.018,	-0.027,	0.087,	0.996,	27.00
15:17:58.45,	-0.276,	0.539,	-2.053,	0.390,	0.360,	0.470,	-0.019,	-0.021,	0.047,	0.998,	27.00
15:17:58.50,	-0.113,	0.367,	-1.671,	-0.050,	-0.090,	-1.410,	-0.023,	-0.010,	0.006,	1.000,	27.00
15:17:58.55,	0.096,	0.337,	-1.116,	0.830,	-0.060,	-0.010,	-0.021,	-0.005,	-0.024,	0.999,	27.00
15:17:58.59,	-0.051,	0.117,	-0.291,	0.970,	-0.280,	0.000,	-0.022,	-0.001,	-0.031,	0.999,	27.00
15:17:58.64,	-0.054,	0.242,	0.683,	0.590,	-0.430,	-0.380,	-0.023,	0.004,	-0.020,	1.000,	27.00
15:17:58.68,	0.076,	0.452,	1.442,	0.840,	-0.450,	-0.520,	-0.021,	0.015,	0.014,	1.000,	27.00
15:17:58.73,	0.152,	0.457,	2.326,	-0.340,	-0.110,	-0.720,	-0.018,	0.025,	0.056,	0.998,	27.00
15:17:58.78,	0.108,	0.536,	2.630,	-0.430,	0.670,	-0.530,	-0.014,	0.038,	0.117,	0.992,	27.00
15:17:58.83,	-0.222,	-0.287,	2.289,	-0.570,	0.700,	-0.290,	-0.015,	0.037,	0.173,	0.984,	27.00
15:17:58.87,	-0.463,	-0.336,	2.121,	0.360,	0.820,	-0.030,	-0.022,	0.028,	0.222,	0.974,	27.00
15:17:58.92,	-0.449,	0.060,	1.944,	0.440,	0.110,	-0.460,	-0.030,	0.027,	0.259,	0.965,	27.00
15:17:58.97,	-0.298,	0.282,	1.876,	-0.720,	0.060,	0.590,	-0.038,	0.032,	0.302,	0.952,	27.00
15:17:59.01,	-0.393,	-0.250,	1.896,	0.460,	-0.170,	-0.270,	-0.043,	0.028,	0.345,	0.937,	27.00
15:17:59.06,	0.060,	-0.036,	2.101,	-0.390,	-0.280,	-0.350,	-0.042,	0.028,	0.382,	0.923,	27.00
15:17:59.11,	0.201,	-0.010,	2.094,	0.100,	-0.260,	0.040,	-0.036,	0.033,	0.428,	0.903,	27.00
15:17:59.15,	-0.223,	-0.559,	2.072,	-0.060,	-0.310,	-0.180,	-0.034,	0.024,	0.464,	0.885,	27.00
15:17:59.20,	-0.148,	-0.404,	2.128,	0.890,	-0.340,	-0.330,	-0.032,	0.014,	0.508,	0.860,	27.00
15:17:59.25,	-0.389,	-0.256,	1.443,	0.510,	-0.350,	-0.360,	-0.034,	0.006,	0.542,	0.840,	27.00
15:17:59.29,	-0.241,	0.000,	1.499,	0.320,	-0.480,	-0.780,	-0.037,	0.002,	0.570,	0.821,	27.00
15:17:59.34,	-0.139,	-0.110,	1.351,	0.700,	-0.250,	0.070,	-0.037,	-0.003,	0.591,	0.806,	27.00
15:17:59.39,	-0.482,	0.262,	1.288,	0.100,	0.060,	-0.350,	-0.047,	-0.003,	0.615,	0.787,	27.00
15:17:59.44,	-0.892,	-0.471,	1.436,	-0.510,	0.170,	-1.190,	-0.056,	-0.023,	0.641,	0.765,	27.00
15:17:59.48,	-0.389,	-0.714,	1.394,	-0.620,	0.220,	-1.150,	-0.055,	-0.038,	0.662,	0.747,	28.00
15:17:59.53,	0.337,	-0.168,	1.507,	-1.210,	0.570,	-1.230,	-0.050,	-0.034,	0.688,	0.723,	28.00
15:17:59.57,	0.460,	0.552,	1.403,	1.230,	-0.470,	1.130,	-0.050,	-0.018,	0.712,	0.700,	28.00
15:17:59.62,	-0.148,	0.668,	1.469,	-0.150,	0.070,	0.000,	-0.060,	-0.009,	0.731,	0.680,	28.00
15:17:59.67,	-0.627,	-1.200,	1.441,	-0.500,	-0.120,	0.290,	-0.056,	-0.029,	0.756,	0.651,	28.00
15:17:59.72,	-0.252,	-1.308,	1.884,	0.420,	-0.310,	0.310,	-0.038,	-0.051,	0.785,	0.616,	28.00
15:17:59.76,	0.459,	-0.886,	1.786,	0.740,	-0.790,	-0.520,	-0.021,	-0.055,	0.806,	0.588,	28.00
15:17:59.81,	0.634,	0.341,	1.651,	0.540,	-0.930,	-1.570,	-0.016,	-0.042,	0.830,	0.556,	28.00
15:17:59.86,	0.328,	0.988,	1.279,	-0.170,	0.080,	-1.280,	-0.032,	-0.022,	0.846,	0.531,	28.00
15:17:59.90,	0.509,	1.092,	1.571,	-0.190,	-0.090,	-0.350,	-0.045,	-0.003,	0.861,	0.507,	28.00
15:17:59.95,	0.706,	0.449,	1.587,	0.090,	0.130,	0.220,	-0.049,	0.020,	0.878,	0.476,	28.00
15:18:00.00,	0.232,	0.162,	1.836,	0.470,	0.110,	0.020,	-0.045,	0.030,	0.897,	0.439,	28.00
15:18:00.05,	-0.118,	-0.228,	1.916,	0.020,	-0.560,	-0.300,	-0.042,	0.029,	0.916,	0.397,	28.00
15:18:00.10,	-0.133,	0.132,	1.924,	-0.180,	-1.170,	0.470,	-0.044,	0.028,	0.933,	0.355,	28.00
15:18:00.14,	-0.791,	-0.627,	1.241,	-0.510,	-0.980,	-1.140,	-0.038,	0.013,	0.943,	0.331,	28.00
15:18:00.19,	0.559,	-0.376,	0.748,	-0.850,	-1.160,	0.940,	-0.024,	0.008,	0.950,	0.311,	28.00
15:18:00.23,	0.401,	0.179,	0.874,	-0.120,	-0.810,	0.390,	-0.023,	0.017,	0.955,	0.295,	28.00
15:18:00.28,	0.382,	0.316,	1.491,	0.190,	-0.850,	0.020,	-0.027,	0.027,	0.964,	0.265,	28.00
15:18:00.33,	-0.009,	1.278,	1.521,	0.250,	-0.390,	-0.330,	-0.054,	0.035,	0.971,	0.230,	28.00
15:18:00.38,	-0.317,	1.066,	1.202,	-0.620,	-0.690,	-0.950,	-0.076,	0.036,	0.975,	0.206,	28.00
15:18:00.42,	-0.368,	-0.120,	1.287,	-0.340,	-0.190,	-0.550,	-0.077,	0.029,	0.981,	0.176,	28.00
15:18:00.47,	-0.124,	0.058,	1.507,	-0.200,	-0.040,	0.040,	-0.074,	0.027,	0.987,	0.142,	28.00
15:18:00.52,	-0.118,	0.148,	1.638,	-0.150,	-1.080,	-0.520,	-0.078,	0.028,	0.991,	0.103,	28.00
15:18:00.57,	-0.091,	-0.256,	1.682,	-0.020,	-0.310,	-0.720,	-0.073,	0.029,	0.995,	0.064,	28.00
15:18:00.61,	-0.340,	-0.077,	1.591,	-0.330,	-0.060,	-0.880,	-0.070,	0.025,	0.997,	0.033,	28.00
15:18:00.66,	-0.682,	-0.140,	1.777,	-0.260,	-0.150,	-0.870,	-0.067,	0.013,	0.998,	-0.009,	28.00
15:18:00.71,	-0.749,	-0.334,	1.909,	0.060,	-0.350,	-0.150,	-0.060,	0.002,	0.997,	-0.045,	28.00
15:18:00.75,	0.447,	-1.241,	1.304,	1.590,	0.000,	1.260,	-0.034,	0.007,	0.996,	-0.080,	28.00
15:18:00.80,	0.880,	0.103,	0.383,	0.060,	-0.280,	0.860,	-0.030,	0.030,	0.995,	-0.092,	28.00
15:18:00.85,	0.597,	1.193,	0.421,	-2.440,	-1.080,	-1.840,	-0.055,	0.040,	0.992,	-0.104,	28.00
15:18:00.89,	-0.266,	-0.171,	1.230,	-0.700,	-0.250,	-1.130,	-0.050,	0.034,	0.990,	-0.130,	28.00
15:18:00.94,	-0.470,	-1.363,	1.224,	0.180,	-0.270,	1.290,	-0.022,	0.029,	0.988,	-0.152,	28.00
15:18:00.99,	-0.122,	0.269,	1.542,	0.650,	-0.990,	0.220,	-0.023,	0.025,	0.982,	-0.188,	28.00
15:18:01.03,	-0.552,	0.806,	1.784,	0.160,	-0.980,	0.000,	-0.035,	0.014,	0.974,	-0.222,	28.00
15:18:01.08,	-0.354,	0.533,	2.163,	0.500,	-0.600,	-1.020,	-0.047,	0.002,	0.962,	-0.270,	28.00
15:18:01.12,	-0.101,	0.047,	2.333,	-1.730,	-0.470,	-2.180,	-0.049,	0.002,	0.949,	-0.313,	28.00
15:18:01.17,	0.506,	-0.942,	2.210,	-0.160,	-0.580,	-2.120,	-0.035,	0.018,	0.932,	-0.361,	28.00
15:18:01.21,	0.743,	-1.027,	2.090,	-0.440,	-0.680,	-0.200,	-0.018,	0.043,	0.913,	-0.405,	28.00
15:18:01.26,	0.306,	-0.059,	1.606,	-0.390,	-0.220,	0.260,	-0.016,	0.050,	0.900,	-0.432,	28.00
15:18:01.31,	-0.254,	0.242,	1.556,	0.440,	-0.200,	0.190,	-0.016,	0.045,	0.884,	-0.465,	28.00
15:18:01.36,	-0.466,	0.097,	1.954,	-0.360,	0.310,	0.090,	-0.012,	0.035,	0.862,	-0.505,	28.00
15:18:01.40,	-0.663,	0.080,	1.949,	-0.500,	-0.040,	-0.610,	-0.007,	0.022,	0.838,	-0.545,	28.00
15:18:01.45,	-0.188,	0.037,	1.791,	-0.380,	-0.100,	0.000,	-0.005,	0.018,	0.819,	-0.573,	28.00
15:18:01.50,	-0.146,	0.118,	1.644,	-0.180,	0.000,	-0.820,	-0.003,	0.013,	0.796,	-0.605,	28.00
15:18:01.55,	0.341,	0.080,	1.650,	-0.140,	-0.440,	-0.660,	-0.008,	0.016,	0.777,	-0.630,	28.00
15:18:01.59,	0.241,	-0.288,	1.643,	-0.250,	0.270,	-0.330,	-0.008,	0.024,	0.752,	-0.659,	28.00
15:18:01.65,	0.561,	0.137,	1.489,	-1.540,	0.040,	0.230,	-0.018,	0.032,	0.727,	-0.686,	28.00
15:18:01.69,	0.490,	0.299,	1.181,	0.000,	0.850,	-0.010,	-0.032,	0.037,	0.700,	-0.713,	28.00
15:18:01.74,	0.272,	0.017,	2.213,	-0.380,	1.360,	-0.880,	-0.035,	0.041,	0.671,	-0.740,	28.00
15:18:01.79,	-0.032,	0.156,	2.998,	-0.970,	0.320,	-0.240,	-0.032,	0.044,	0.618,	-0.784,	28.00
15:18:01.83,	-0.570,	-0.200,	3.270,	-0.930,	0.150,	-0.250,	-0.020,	0.042,	0.569,	-0.821,	28.00
15:18:01.91,	-0.636,	-0.353,	3.022,	-0.320,	-0.700,	-0.980,	0.008,	0.038,	0.470,	-0.882,	28.00
15:18:01.96,	0.054,	0.167,	2.601,	-0.260,	-0.010,	-1.830,	0.014,	0.036,	0.413,	-0.910,	28.00
15:18:02.01,	0.278,	1.008,	2.646,	0.090,	-0.470,	-0.890,	0.001,	0.016,	0.355,	-0.935,	28.00
15:18:02.05,	0.201,	1.910,	2.456,	-0.900,	-1.320,	-0.810,	-0.014,	-0.015,	0.309,	-0.951,	28.00
15:18:02.10,	-0.232,	0.607,	2.566,	-1.290,	0.060,	0.590,	-0.015,	-0.034,	0.254,	-0.966,	28.00
15:18:02.14,	-1.507,	-1.304,	0.156,	-0.780,	-0.880,	0.480,	0.012,	-0.022,	0.242,	-0.970,	28.00
15:18:02.19,	-0.203,	-1.012,	0.661,	-0.520,	-1.100,	1.240,	0.033,	0.001,	0.230,	-0.973,	28.00
15:18:02.24,	0.343,	-1.299,	0.768,	-0.070,	-1.010,	0.360,	0.034,	0.025,	0.216,	-0.976,	28.00
15:18:02.29,	0.283,	-0.959,	1.683,	-0.740,	0.860,	-0.810,	0.031,	0.052,	0.171,	-0.983,	28.00
15:18:02.34,	0.730,	0.284,	2.667,	-0.110,	0.260,	-0.490,	0.021,	0.051,	0.122,	-0.991,	28.00
15:18:02.38,	0.042,	1.190,	2.053,	0.970,	1.410,	-0.390,	0.016,	0.026,	0.068,	-0.997,	28.00
15:18:02.43,	-0.423,	1.724,	1.644,	0.430,	-0.010,	-0.720,	0.024,	-0.015,	0.029,	-0.999,	28.00
15:18:02.48,	-0.637,	1.408,	1.334,	-0.720,	-0.480,	-1.180,	0.037,	-0.051,	-0.003,	-0.998,	28.00
15:18:02.53,	-0.838,	0.672,	1.523,	0.280,	-0.890,	-1.070,	0.051,	-0.068,	-0.032,	-0.996,	27.00
15:18:02.57,	0.172,	-0.529,	1.622,	0.040,	-0.530,	0.380,	0.051,	-0.058,	-0.070,	-0.995,	27.00
15:18:02.62,	0.608,	-0.418,	1.914,	0.240,	-0.860,	-0.240,	0.035,	-0.052,	-0.116,	-0.991,	27.00
15:18:02.67,	0.187,	0.183,	2.273,	0.210,	0.450,	-0.030,	0.028,	-0.058,	-0.158,	-0.985,	27.00
15:18:02.71,	-0.250,	0.006,	2.398,	-0.170,	0.360,	-0.360,	0.030,	-0.060,	-0.214,	-0.975,	27.00
15:18:02.76,	-0.232,	-0.589,	2.261,	0.200,	1.150,	0.040,	0.030,	-0.050,	-0.257,	-0.965,	27.00
15:18:02.80,	-0.416,	-0.721,	2.096,	0.170,	0.600,	-0.460,	0.032,	-0.033,	-0.305,	-0.951,	27.00
15:18:02.85,	-0.288,	-1.059,	1.987,	0.490,	0.020,	-0.590,	0.029,	-0.008,	-0.351,	-0.936,	27.00
15:18:02.89,	-0.296,	-1.377,	1.839,	0.310,	-0.500,	-0.350,	0.025,	0.016,	-0.385,	-0.923,	27.00
15:18:02.94,	-0.244,	-0.427,	1.797,	0.530,	-1.110,	-0.560,	0.027,	0.027,	-0.424,	-0.905,	27.00
15:18:02.99,	0.201,	-0.859,	1.830,	-0.340,	-0.690,	0.670,	0.023,	0.034,	-0.456,	-0.889,	27.00
15:18:03.04,	0.366,	0.920,	2.327,	-0.520,	-0.570,	-0.520,	0.019,	0.023,	-0.502,	-0.864,	27.00
15:18:03.08,	-0.017,	0.648,	2.332,	1.950,	0.320,	-0.940,	0.025,	0.011,	-0.540,	-0.841,	27.00
15:18:03.12,	-0.112,	0.029,	1.526,	2.020,	-0.840,	-0.380,	0.032,	0.007,	-0.574,	-0.818,	27.00
15:18:03.17,	-0.267,	-0.236,	1.397,	0.450,	0.010,	-0.960,	0.033,	0.014,	-0.602,	-0.798,	27.00
15:18:03.22,	-0.109,	-0.134,	2.220,	0.220,	-1.660,	0.470,	0.033,	0.019,	-0.632,	-0.774,	27.00
15:18:03.27,	-0.862,	0.817,	4.069,	0.360,	0.270,	0.320,	0.057,	0.014,	-0.697,	-0.714,	27.00
15:18:03.31,	-1.391,	1.232,	3.856,	0.680,	0.270,	-0.980,	0.099,	0.012,	-0.757,	-0.646,	27.00
15:18:03.36,	-1.338,	-0.076,	2.636,	-0.140,	-0.190,	-1.550,	0.118,	0.024,	-0.789,	-0.602,	27.00
15:18:03.40,	0.132,	-1.313,	2.326,	-0.180,	-0.400,	-1.760,	0.102,	0.037,	-0.824,	-0.556,	27.00
15:18:03.45,	0.712,	-2.124,	2.158,	0.040,	0.150,	-0.880,	0.055,	0.045,	-0.856,	-0.512,	27.00
15:18:03.49,	0.176,	-1.751,	2.152,	0.190,	-0.300,	-0.050,	0.025,	0.055,	-0.878,	-0.475,	27.00
15:18:03.54,	-0.317,	-0.393,	2.554,	0.120,	-0.270,	-0.340,	0.018,	0.068,	-0.904,	-0.423,	28.00
15:18:03.59,	-0.344,	0.242,	2.668,	-0.240,	0.010,	-0.390,	0.027,	0.071,	-0.923,	-0.376,	28.00
15:18:03.63,	0.927,	1.029,	1.727,	0.360,	0.540,	-0.100,	0.045,	0.052,	-0.940,	-0.334,	28.00
15:18:03.68,	2.293,	0.592,	0.860,	-0.190,	0.750,	-0.120,	0.045,	0.008,	-0.947,	-0.319,	28.00
15:18:03.72,	1.409,	-0.729,	1.339,	0.050,	-0.150,	-0.670,	0.021,	-0.026,	-0.955,	-0.294,	28.00
15:18:03.77,	0.830,	-0.999,	2.416,	-0.640,	-0.970,	1.620,	-0.005,	-0.039,	-0.970,	-0.242,	28.00
15:18:03.82,	-0.807,	0.374,	2.694,	0.560,	0.310,	0.290,	0.004,	-0.024,	-0.983,	-0.180,	28.00
15:18:03.87,	-1.342,	1.050,	1.532,	0.200,	-0.320,	0.520,	0.026,	-0.003,	-0.989,	-0.144,	28.00
15:18:03.91,	-1.362,	1.152,	1.698,	-0.480,	-0.920,	-0.170,	0.056,	0.024,	-0.993,	-0.105,	28.00
15:18:03.96,	-0.904,	0.312,	1.596,	0.740,	0.210,	-0.820,	0.067,	0.039,	-0.994,	-0.073,	28.00
15:18:04.01,	0.390,	-1.432,	2.618,	-1.010,	0.130,	-0.740,	0.043,	0.034,	-0.998,	-0.013,	28.00
15:18:04.06,	0.596,	-0.557,	2.364,	-0.770,	-0.650,	0.240,	0.025,	0.016,	-0.999,	0.046,	28.00
15:18:04.10,	-0.084,	0.569,	1.964,	-0.440,	-0.250,	-0.720,	0.035,	0.014,	-0.995,	0.093,	28.00
15:18:04.15,	-0.074,	0.187,	2.030,	-0.560,	-0.820,	-1.410,	0.040,	0.015,	-0.990,	0.131,	28.00
15:18:04.20,	0.649,	-0.990,	2.231,	0.500,	-1.110,	-0.830,	0.023,	-0.001,	-0.983,	0.182,	28.00
15:18:04.25,	0.858,	-0.881,	2.368,	0.940,	-0.400,	-0.570,	0.004,	-0.026,	-0.971,	0.236,	28.00
15:18:04.29,	0.571,	0.292,	2.740,	0.480,	-0.260,	-0.540,	0.006,	-0.039,	-0.954,	0.297,	28.00
15:18:04.34,	0.472,	0.660,	3.163,	0.650,	-0.140,	-0.580,	0.018,	-0.045,	-0.934,	0.353,	28.00
15:18:04.39,	0.721,	0.153,	3.530,	-0.190,	-0.030,	-0.230,	0.028,	-0.059,	-0.901,	0.429,	28.00
15:18:04.43,	0.710,	0.229,	3.520,	-1.000,	-0.200,	0.010,	0.035,	-0.073,	-0.861,	0.502,	28.00
15:18:04.48,	0.007,	0.443,	2.496,	-2.130,	-0.790,	0.010,	0.039,	-0.072,	-0.834,	0.545,	28.00
15:18:04.53,	-0.560,	0.301,	1.437,	-0.770,	0.460,	0.230,	0.034,	-0.060,	-0.815,	0.575,	28.00
15:18:04.57,	-1.191,	0.250,	1.392,	0.640,	0.220,	-0.370,	0.024,	-0.042,	-0.801,	0.596,	28.00
15:18:04.62,	-0.702,	0.143,	1.728,	-0.130,	-0.080,	-0.870,	0.014,	-0.024,	-0.777,	0.628,	28.00
15:18:04.66,	-0.221,	0.048,	1.577,	-0.040,	-0.290,	-0.150,	0.010,	-0.020,	-0.753,	0.657,	28.00
15:18:04.71,	-0.198,	-0.737,	1.632,	-0.220,	0.650,	-0.420,	-0.001,	-0.024,	-0.733,	0.680,	28.00
15:18:04.76,	-0.081,	-0.136,	1.377,	-0.660,	0.150,	0.330,	-0.007,	-0.025,	-0.710,	0.704,	28.00
15:18:04.81,	-0.073,	-0.199,	0.982,	-0.940,	-0.080,	0.120,	-0.012,	-0.027,	-0.691,	0.722,	28.00
15:18:04.85,	0.254,	-0.237,	1.246,	0.220,	0.170,	-0.930,	-0.013,	-0.034,	-0.670,	0.742,	28.00
15:18:04.90,	0.504,	0.158,	2.149,	0.010,	0.930,	-0.740,	-0.006,	-0.038,	-0.641,	0.767,	28.00
15:18:04.95,	0.781,	0.241,	2.877,	-0.750,	0.590,	-1.060,	0.008,	-0.046,	-0.588,	0.808,	28.00
15:18:05.00,	0.313,	0.027,	2.680,	-0.780,	-0.090,	-0.660,	0.013,	-0.050,	-0.536,	0.843,	28.00
15:18:05.04,	0.260,	0.421,	1.633,	-0.150,	-0.320,	-0.840,	0.020,	-0.047,	-0.507,	0.860,	28.00
15:18:05.09,	-0.264,	0.873,	1.466,	0.080,	0.020,	-0.690,	0.025,	-0.029,	-0.478,	0.878,	28.00
15:18:05.13,	-0.389,	0.597,	1.413,	-0.680,	-0.420,	-0.170,	0.023,	-0.013,	-0.447,	0.894,	28.00
15:18:05.18,	-0.257,	0.329,	1.436,	-0.090,	0.190,	0.010,	0.021,	-0.006,	-0.423,	0.906,	28.00
15:18:05.23,	-0.369,	-0.259,	1.279,	-0.360,	0.210,	0.040,	0.012,	-0.006,	-0.395,	0.919,	28.00
15:18:05.27,	-0.626,	-0.527,	1.214,	-0.440,	0.010,	0.450,	-0.002,	-0.010,	-0.373,	0.928,	28.00
15:18:05.32,	-0.751,	-0.807,	1.152,	-0.460,	-0.450,	-0.010,	-0.024,	-0.020,	-0.348,	0.937,	28.00
15:18:05.37,	-0.351,	-0.842,	1.388,	0.000,	-0.480,	-0.310,	-0.040,	-0.035,	-0.316,	0.947,	28.00
15:18:05.41,	0.124,	-0.793,	1.743,	-0.490,	-0.590,	-0.690,	-0.045,	-0.049,	-0.285,	0.956,	28.00
15:18:05.46,	0.547,	0.146,	1.962,	-0.050,	-0.050,	-0.700,	-0.036,	-0.051,	-0.240,	0.969,	28.00
15:18:05.50,	0.307,	0.200,	2.009,	-1.060,	0.490,	0.860,	-0.034,	-0.048,	-0.195,	0.979,	28.00
15:18:05.55,	-0.549,	-0.437,	0.819,	-0.250,	0.470,	-0.630,	-0.047,	-0.053,	-0.177,	0.982,	28.00
15:18:05.60,	0.206,	-0.268,	0.467,	0.040,	0.140,	-0.170,	-0.046,	-0.060,	-0.166,	0.983,	28.00
15:18:05.64,	0.577,	-0.092,	0.582,	-0.110,	-0.620,	-0.500,	-0.034,	-0.062,	-0.152,	0.986,	28.00
15:18:05.69,	0.257,	0.892,	0.758,	-0.190,	-0.070,	-0.460,	-0.027,	-0.048,	-0.137,	0.989,	28.00
15:18:05.74,	-0.193,	1.424,	0.869,	0.230,	-0.350,	-0.650,	-0.028,	-0.013,	-0.118,	0.993,	28.00
15:18:05.79,	-0.587,	1.302,	0.899,	0.010,	0.320,	-0.060,	-0.038,	0.018,	-0.098,	0.994,	28.00
15:18:05.83,	-0.434,	-0.037,	0.602,	-0.750,	-0.100,	0.120,	-0.047,	0.020,	-0.083,	0.995,	28.00
15:18:05.88,	0.353,	-0.938,	0.660,	-0.500,	-0.030,	0.060,	-0.042,	0.004,	-0.070,	0.997,	28.00
15:18:05.93,	0.568,	0.153,	0.916,	0.000,	0.040,	-0.100,	-0.030,	0.002,	-0.049,	0.998,	28.00
15:18:05.97,	0.776,	0.042,	0.722,	0.240,	0.580,	-0.400,	-0.015,	0.003,	-0.035,	0.999,	28.00
15:18:06.02,	0.593,	-0.070,	0.448,	0.220,	0.280,	-0.760,	-0.000,	0.001,	-0.023,	1.000,	28.00
15:18:06.06,	0.178,	-0.163,	0.392,	0.400,	0.410,	-1.100,	0.004,	-0.002,	-0.014,	1.000,	28.00
15:18:06.11,	-0.313,	-0.220,	0.162,	0.250,	0.230,	-0.820,	-0.000,	-0.007,	-0.011,	1.000,	28.00
15:18:06.16,	-0.398,	-0.180,	0.094,	0.230,	-0.170,	-0.620,	-0.009,	-0.011,	-0.008,	1.000,	28.00
15:18:06.21,	-0.272,	-0.194,	0.084,	0.300,	-0.140,	-0.400,	-0.016,	-0.015,	-0.006,	1.000,	28.00
15:18:06.25,	-0.199,	0.006,	0.019,	0.280,	0.000,	-0.490,	-0.021,	-0.015,	-0.006,	1.000,	28.00
15:18:06.30,	-0.298,	-0.070,	-0.139,	-0.230,	-0.120,	-0.580,	-0.027,	-0.016,	-0.008,	1.000,	28.00
15:18:06.34,	-0.337,	-0.110,	0.017,	-0.270,	-0.240,	-0.540,	-0.033,	-0.018,	-0.008,	0.999,	28.00
15:18:06.39,	0.279,	-0.267,	0.026,	0.260,	-0.250,	0.810,	-0.031,	-0.021,	-0.006,	0.999,	28.00
15:18:06.44,	0.464,	-0.050,	0.084,	-1.200,	0.000,	-1.560,	-0.021,	-0.023,	-0.004,	1.000,	28.00
15:18:06.48,	0.039,	0.100,	0.294,	0.830,	-0.200,	0.180,	-0.021,	-0.023,	0.001,	1.000,	28.00
15:18:06.53,	0.116,	0.587,	0.207,	-0.110,	0.280,	-0.770,	-0.018,	-0.010,	0.006,	1.000,	28.00
15:18:06.61,	0.104,	0.043,	0.101,	0.140,	0.030,	-0.060,	-0.012,	-0.007,	0.010,	1.000,	28.00
15:18:06.66,	-0.012,	-0.016,	0.206,	0.160,	-0.380,	-0.070,	-0.012,	-0.007,	0.014,	1.000,	28.00
15:18:06.71,	0.069,	-0.330,	0.227,	0.040,	-0.080,	0.980,	-0.011,	-0.015,	0.020,	1.000,	28.00
15:18:06.75,	0.038,	-0.179,	-0.170,	0.090,	-0.150,	0.120,	-0.011,	-0.021,	0.017,	1.000,	28.00
